movie_id,title,genre,duration,description,base_price,poster_path
M789,Hành trình bóng đêm 1,Hoạt hình / Hài hước,164,Mô tả phim Hành trình bóng đêm 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M790,Trỗi dậy quá khứ 7,Phiêu lưu / Hài hước,158,Mô tả phim Trỗi dậy quá khứ 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M791,Trỗi dậy đại dương 8,Hoạt hình,179,Mô tả phim Trỗi dậy đại dương 8,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M792,Kẻ sống sót đại dương 1,Kinh dị / Tâm linh,110,Mô tả phim Kẻ sống sót đại dương 1,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M793,Đại chiến tử thần 9,Khoa học viễn tưởng,137,Mô tả phim Đại chiến tử thần 9,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M794,Kẻ sống sót tương lai 5,Hoạt hình / Nhạc kịch,89,Mô tả phim Kẻ sống sót tương lai 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M795,Huyền thoại vương quốc 8,Hoạt hình / Cuộc phiêu lưu,166,Mô tả phim Huyền thoại vương quốc 8,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M796,Trỗi dậy thành phố 7,Tình cảm / Lãng mạn,143,Mô tả phim Trỗi dậy thành phố 7,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
M797,Cuộc đua bầu trời 4,Tâm lý / Kinh dị,149,Mô tả phim Cuộc đua bầu trời 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M798,Kẻ sống sót vô cực 2,Khoa học viễn tưởng / Hành động,130,Mô tả phim Kẻ sống sót vô cực 2,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M799,Vùng đất tương lai 9,Hành động / Đua xe,120,Mô tả phim Vùng đất tương lai 9,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M800,Bí ẩn vô cực 5,Kinh dị / Giật gân,131,Mô tả phim Bí ẩn vô cực 5,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M801,Hành trình quá khứ 3,Hoạt hình / Hài hước,96,Mô tả phim Hành trình quá khứ 3,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M802,Mật mã ngôi làng 9,Trinh thám / Giật gân,168,Mô tả phim Mật mã ngôi làng 9,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M803,Hành trình quá khứ 5,Tâm lý / Hài đen,166,Mô tả phim Hành trình quá khứ 5,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M804,Kẻ sống sót tương lai 1,Hành động / Đua xe,94,Mô tả phim Kẻ sống sót tương lai 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M805,Huyền thoại tử thần 9,Sinh tồn / Giật gân,163,Mô tả phim Huyền thoại tử thần 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M806,Bí ẩn ngôi làng 7,Kinh dị / Cổ trang,160,Mô tả phim Bí ẩn ngôi làng 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M807,Đêm kinh hoàng bầu trời 9,Hành động / Võ thuật,109,Mô tả phim Đêm kinh hoàng bầu trời 9,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M808,Mật mã đại dương 9,Kinh dị / Văn hóa,93,Mô tả phim Mật mã đại dương 9,95000.0,https://upload.wikimedia.org/wikipedia/vi/5/5b/Meo-di-hia.jpg
M809,Kẻ sống sót tử thần 6,Hoạt hình / Phiêu lưu,130,Mô tả phim Kẻ sống sót tử thần 6,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M810,Kẻ sống sót tử thần 6,Hoạt hình / Siêu anh hùng,135,Mô tả phim Kẻ sống sót tử thần 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M811,Huyền thoại tử thần 2,Sinh tồn / Giật gân,139,Mô tả phim Huyền thoại tử thần 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M812,Đêm kinh hoàng tử thần 1,Kinh dị / Siêu nhiên,158,Mô tả phim Đêm kinh hoàng tử thần 1,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M813,Huyền thoại vương quốc 9,Hài hước,128,Mô tả phim Huyền thoại vương quốc 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M814,Cuộc đua tử thần 1,Khoa học viễn tưởng / Tâm lý,102,Mô tả phim Cuộc đua tử thần 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M815,Vùng đất bóng đêm 2,Hoạt hình / Siêu anh hùng,86,Mô tả phim Vùng đất bóng đêm 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M816,Cuộc đua thành phố 9,Hoạt hình / Phiêu lưu,124,Mô tả phim Cuộc đua thành phố 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M817,Vùng đất vương quốc 7,Tâm lý / Kinh dị,127,Mô tả phim Vùng đất vương quốc 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M818,Trỗi dậy vô cực 8,Tâm lý / Tình cảm,95,Mô tả phim Trỗi dậy vô cực 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M819,Đêm kinh hoàng bóng đêm 2,Giật gân / Sinh tồn,113,Mô tả phim Đêm kinh hoàng bóng đêm 2,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M820,Kẻ sống sót vô cực 7,Tâm lý / Tình cảm,103,Mô tả phim Kẻ sống sót vô cực 7,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M821,Bí ẩn vương quốc 8,Tình cảm / Hài hước,86,Mô tả phim Bí ẩn vương quốc 8,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M822,Bí ẩn tử thần 5,Kinh dị / Sinh tồn,127,Mô tả phim Bí ẩn tử thần 5,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M823,Đêm kinh hoàng tử thần 9,Gia đình / Tâm lý,155,Mô tả phim Đêm kinh hoàng tử thần 9,95000.0,https://i.ibb.co/whk2GxCm/image.png
M824,Đại chiến bóng đêm 3,Khoa học viễn tưởng / Phiêu lưu,125,Mô tả phim Đại chiến bóng đêm 3,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M825,Vùng đất tương lai 3,Lịch sử / Tâm lý,165,Mô tả phim Vùng đất tương lai 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M826,Kẻ sống sót tương lai 6,Kinh dị / Sinh tồn,156,Mô tả phim Kẻ sống sót tương lai 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M827,Đêm kinh hoàng ngôi làng 2,Trinh thám / Giật gân,122,Mô tả phim Đêm kinh hoàng ngôi làng 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M828,Vùng đất đại dương 2,Kinh dị / Hậu tận thế,159,Mô tả phim Vùng đất đại dương 2,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M829,Huyền thoại ngôi làng 1,Kinh dị / Tâm lý,165,Mô tả phim Huyền thoại ngôi làng 1,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M830,Huyền thoại thành phố 2,Hoạt Hình,102,Mô tả phim Huyền thoại thành phố 2,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M831,Vùng đất vương quốc 3,Hành động / Đua xe,155,Mô tả phim Vùng đất vương quốc 3,95000.0,https://i.ibb.co/whk2GxCm/image.png
M832,Bí ẩn tử thần 6,Hoạt hình / Phiêu lưu,146,Mô tả phim Bí ẩn tử thần 6,95000.0,https://i.ibb.co/whk2GxCm/image.png
M833,Đại chiến ngôi làng 6,Kinh dị / Tâm linh,103,Mô tả phim Đại chiến ngôi làng 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M834,Hành trình tương lai 4,Hoạt hình / Phiêu lưu,154,Mô tả phim Hành trình tương lai 4,95000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M835,Huyền thoại bóng đêm 4,Khoa học viễn tưởng / Tâm lý,120,Mô tả phim Huyền thoại bóng đêm 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M836,Đại chiến vô cực 1,Kinh dị / Tình cảm,112,Mô tả phim Đại chiến vô cực 1,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M837,Đêm kinh hoàng vô cực 1,Hoạt hình / Trẻ em,158,Mô tả phim Đêm kinh hoàng vô cực 1,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M838,Bí ẩn tương lai 6,Cổ trang / Thần thoại,133,Mô tả phim Bí ẩn tương lai 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M839,Trỗi dậy tử thần 9,Hài hước,180,Mô tả phim Trỗi dậy tử thần 9,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M840,Cuộc đua quá khứ 5,Hoạt hình / Gia đình,147,Mô tả phim Cuộc đua quá khứ 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M841,Trỗi dậy thành phố 1,Hài hước / Gia đình,87,Mô tả phim Trỗi dậy thành phố 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M842,Đại chiến ngôi làng 5,Trinh thám / Giật gân,164,Mô tả phim Đại chiến ngôi làng 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M843,Cuộc đua tử thần 1,Hành động / Võ thuật,154,Mô tả phim Cuộc đua tử thần 1,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M844,Cuộc đua vương quốc 8,Hoạt hình / Cuộc phiêu lưu,99,Mô tả phim Cuộc đua vương quốc 8,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M845,Đại chiến quá khứ 1,Hoạt hình / Trẻ em,123,Mô tả phim Đại chiến quá khứ 1,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M846,Bí ẩn ngôi làng 4,Tình cảm / Lãng mạn,106,Mô tả phim Bí ẩn ngôi làng 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M847,Hành trình đại dương 5,Hành động / Siêu anh hùng,116,Mô tả phim Hành trình đại dương 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M848,Đêm kinh hoàng bóng đêm 8,Hài hước / Tâm lý,153,Mô tả phim Đêm kinh hoàng bóng đêm 8,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M849,Đại chiến bầu trời 6,Tâm lý / Hài đen,172,Mô tả phim Đại chiến bầu trời 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M850,Đại chiến bóng đêm 2,Gia đình / Tâm lý,161,Mô tả phim Đại chiến bóng đêm 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M851,Huyền thoại tử thần 3,Lịch sử / Tâm lý,91,Mô tả phim Huyền thoại tử thần 3,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M852,Bí ẩn vô cực 1,Gia đình / Hài hước,105,Mô tả phim Bí ẩn vô cực 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M853,Mật mã bầu trời 5,Tình cảm / Lãng mạn,107,Mô tả phim Mật mã bầu trời 5,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M854,Vùng đất đại dương 2,Hài hước / Tâm lý,107,Mô tả phim Vùng đất đại dương 2,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M855,Đêm kinh hoàng đại dương 6,Lịch sử / Tâm lý,135,Mô tả phim Đêm kinh hoàng đại dương 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M856,Đại chiến thành phố 4,Hoạt hình / Trinh thám,136,Mô tả phim Đại chiến thành phố 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M857,Mật mã thành phố 3,Kinh dị / Siêu nhiên,93,Mô tả phim Mật mã thành phố 3,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M858,Cuộc đua thành phố 3,Hoạt hình / Cuộc phiêu lưu,146,Mô tả phim Cuộc đua thành phố 3,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M859,Vùng đất thành phố 8,Khoa học viễn tưởng / Hành động,97,Mô tả phim Vùng đất thành phố 8,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M860,Bí ẩn tử thần 3,Gia đình / Tâm lý,135,Mô tả phim Bí ẩn tử thần 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M861,Huyền thoại bầu trời 3,Kinh dị / Văn hóa,132,Mô tả phim Huyền thoại bầu trời 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M862,Huyền thoại thành phố 9,Gia đình / Hài hước,109,Mô tả phim Huyền thoại thành phố 9,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M863,Cuộc đua đại dương 2,Hoạt hình / Gia đình,176,Mô tả phim Cuộc đua đại dương 2,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M864,Bí ẩn vô cực 1,Hoạt hình / Phiêu lưu,111,Mô tả phim Bí ẩn vô cực 1,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M865,Hành trình bóng đêm 3,Hành động / Võ thuật,161,Mô tả phim Hành trình bóng đêm 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M866,Hành trình vô cực 3,Gia đình / Hài hước,122,Mô tả phim Hành trình vô cực 3,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M867,Hành trình thành phố 4,Kinh dị / Tâm linh,86,Mô tả phim Hành trình thành phố 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M868,Đêm kinh hoàng vô cực 2,Tình cảm / Hài hước,89,Mô tả phim Đêm kinh hoàng vô cực 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M869,Hành trình vô cực 4,Kinh dị / Sinh tồn,149,Mô tả phim Hành trình vô cực 4,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M870,Mật mã ngôi làng 1,Khoa học viễn tưởng,87,Mô tả phim Mật mã ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M871,Bí ẩn vô cực 2,Hành động / Siêu anh hùng,170,Mô tả phim Bí ẩn vô cực 2,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M872,Đại chiến thành phố 4,"Hành động, Tâm lý",158,Mô tả phim Đại chiến thành phố 4,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M873,Kẻ sống sót đại dương 6,"Hành động, Tâm lý",95,Mô tả phim Kẻ sống sót đại dương 6,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M874,Vùng đất ngôi làng 1,Kinh dị / Bí ẩn,118,Mô tả phim Vùng đất ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M875,Cuộc đua đại dương 5,Hoạt hình / Gia đình,155,Mô tả phim Cuộc đua đại dương 5,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M876,Mật mã ngôi làng 4,Hoạt hình / Phiêu lưu,96,Mô tả phim Mật mã ngôi làng 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M877,Cuộc đua tử thần 4,Hoạt Hình,143,Mô tả phim Cuộc đua tử thần 4,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M878,Mật mã ngôi làng 5,Kinh dị / Hậu tận thế,93,Mô tả phim Mật mã ngôi làng 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M879,Kẻ sống sót ngôi làng 5,Hoạt hình / Siêu anh hùng,169,Mô tả phim Kẻ sống sót ngôi làng 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M880,Kẻ sống sót bầu trời 6,Hoạt hình / Trẻ em,179,Mô tả phim Kẻ sống sót bầu trời 6,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M881,Đại chiến vương quốc 6,Giật gân / Sinh tồn,144,Mô tả phim Đại chiến vương quốc 6,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M882,Đêm kinh hoàng ngôi làng 9,Hoạt hình / Siêu anh hùng,87,Mô tả phim Đêm kinh hoàng ngôi làng 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M883,Hành trình ngôi làng 1,Khoa học viễn tưởng,143,Mô tả phim Hành trình ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M884,Đại chiến vô cực 9,Nhạc kịch / Thần thoại,153,Mô tả phim Đại chiến vô cực 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
