movie_id,title,genre,duration,description,base_price,poster_path
M8692,Đại chiến vương quốc 1,Kinh dị / Tâm lý,105,Mô tả phim Đại chiến vương quốc 1,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8693,Bí ẩn vương quốc 5,Trinh thám / Giật gân,168,Mô tả phim Bí ẩn vương quốc 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M8694,Bí ẩn thành phố 7,Tâm lý / Giật gân,101,Mô tả phim Bí ẩn thành phố 7,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M8695,Bí ẩn vô cực 7,Nhạc kịch / Thần thoại,111,Mô tả phim Bí ẩn vô cực 7,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M8696,Trỗi dậy thành phố 2,Phiêu lưu / Hài hước,114,Mô tả phim Trỗi dậy thành phố 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M8697,Đêm kinh hoàng quá khứ 2,Khoa học viễn tưởng / Hành động,179,Mô tả phim Đêm kinh hoàng quá khứ 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M8698,Hành trình đại dương 9,Hành động / Tội phạm,162,Mô tả phim Hành trình đại dương 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M8699,Mật mã bóng đêm 8,Tình cảm / Lãng mạn,96,Mô tả phim Mật mã bóng đêm 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M8700,Kẻ sống sót thành phố 5,Tình cảm / Lãng mạn,91,Mô tả phim Kẻ sống sót thành phố 5,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M8701,Mật mã ngôi làng 6,Hài hước,101,Mô tả phim Mật mã ngôi làng 6,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M8702,Kẻ sống sót thành phố 3,Hoạt hình / Gia đình,164,Mô tả phim Kẻ sống sót thành phố 3,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M8703,Bí ẩn bầu trời 7,Hoạt hình / Hành động,159,Mô tả phim Bí ẩn bầu trời 7,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8704,Đêm kinh hoàng tương lai 9,Nhạc kịch / Thần thoại,131,Mô tả phim Đêm kinh hoàng tương lai 9,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M8705,Mật mã bóng đêm 3,Kinh dị / Giật gân,178,Mô tả phim Mật mã bóng đêm 3,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M8706,Bí ẩn đại dương 3,Hoạt hình / Hành động,150,Mô tả phim Bí ẩn đại dương 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M8707,Đêm kinh hoàng vương quốc 7,Hành động / Siêu anh hùng,142,Mô tả phim Đêm kinh hoàng vương quốc 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M8708,Hành trình đại dương 9,Kinh dị / Giật gân,147,Mô tả phim Hành trình đại dương 9,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8709,Bí ẩn tử thần 5,Hoạt hình / Hài hước,92,Mô tả phim Bí ẩn tử thần 5,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M8710,Mật mã ngôi làng 2,Hoạt hình / Trẻ em,116,Mô tả phim Mật mã ngôi làng 2,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M8711,Đêm kinh hoàng đại dương 3,Kinh dị / Tâm linh,170,Mô tả phim Đêm kinh hoàng đại dương 3,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M8712,Đêm kinh hoàng tử thần 5,Kinh dị / Tâm lý,172,Mô tả phim Đêm kinh hoàng tử thần 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M8713,Đêm kinh hoàng thành phố 5,Hoạt hình / Hài hước,90,Mô tả phim Đêm kinh hoàng thành phố 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M8714,Hành trình ngôi làng 7,Kinh dị / Tình cảm,153,Mô tả phim Hành trình ngôi làng 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M8715,Hành trình vô cực 7,Kinh dị / Giật gân,159,Mô tả phim Hành trình vô cực 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M8716,Huyền thoại thành phố 9,Kinh dị / Tâm linh,141,Mô tả phim Huyền thoại thành phố 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M8717,Hành trình đại dương 3,Nhạc kịch / Thần thoại,124,Mô tả phim Hành trình đại dương 3,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M8718,Huyền thoại đại dương 2,Kinh dị / Siêu nhiên,154,Mô tả phim Huyền thoại đại dương 2,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M8719,Huyền thoại quá khứ 4,Hoạt hình / Gia đình,144,Mô tả phim Huyền thoại quá khứ 4,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8720,Vùng đất quá khứ 2,Kinh dị / Giật gân,94,Mô tả phim Vùng đất quá khứ 2,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M8721,Kẻ sống sót thành phố 1,Gia đình / Tâm lý,116,Mô tả phim Kẻ sống sót thành phố 1,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M8722,Bí ẩn ngôi làng 6,Tình cảm / Lãng mạn,98,Mô tả phim Bí ẩn ngôi làng 6,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M8723,Mật mã tương lai 3,"Hành động, Tâm lý",159,Mô tả phim Mật mã tương lai 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M8724,Đêm kinh hoàng vô cực 6,Nhạc kịch / Thần thoại,168,Mô tả phim Đêm kinh hoàng vô cực 6,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M8725,Đại chiến vô cực 8,Tâm lý / Kinh dị,111,Mô tả phim Đại chiến vô cực 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M8726,Trỗi dậy ngôi làng 3,Hoạt hình / Cuộc phiêu lưu,114,Mô tả phim Trỗi dậy ngôi làng 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M8727,Đêm kinh hoàng bầu trời 7,Cổ trang / Thần thoại,134,Mô tả phim Đêm kinh hoàng bầu trời 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M8728,Kẻ sống sót tương lai 8,Phiêu lưu / Hài hước,129,Mô tả phim Kẻ sống sót tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M8729,Đại chiến vương quốc 3,Hành động / Siêu anh hùng,139,Mô tả phim Đại chiến vương quốc 3,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M8730,Mật mã bầu trời 4,Giật gân / Sinh tồn,174,Mô tả phim Mật mã bầu trời 4,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M8731,Vùng đất thành phố 3,Khoa học viễn tưởng / Phiêu lưu,139,Mô tả phim Vùng đất thành phố 3,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M8732,Huyền thoại quá khứ 9,Hoạt hình / Hành động,148,Mô tả phim Huyền thoại quá khứ 9,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M8733,Bí ẩn vương quốc 6,Hài hước / Gia đình,103,Mô tả phim Bí ẩn vương quốc 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M8734,Đại chiến đại dương 4,Hoạt hình / Trinh thám,111,Mô tả phim Đại chiến đại dương 4,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M8735,Đêm kinh hoàng tử thần 3,Kinh dị / Tình cảm,102,Mô tả phim Đêm kinh hoàng tử thần 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M8736,Bí ẩn quá khứ 6,Kinh dị / Sinh tồn,178,Mô tả phim Bí ẩn quá khứ 6,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M8737,Đại chiến vương quốc 9,Gia đình / Tâm lý,102,Mô tả phim Đại chiến vương quốc 9,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M8738,Huyền thoại tương lai 4,Gia đình / Tâm lý,164,Mô tả phim Huyền thoại tương lai 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M8739,Bí ẩn thành phố 7,Kinh dị / Văn hóa,89,Mô tả phim Bí ẩn thành phố 7,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M8740,Đêm kinh hoàng bầu trời 3,Hoạt Hình,176,Mô tả phim Đêm kinh hoàng bầu trời 3,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M8741,Đại chiến bóng đêm 7,Tâm lý / Giật gân,128,Mô tả phim Đại chiến bóng đêm 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M8742,Bí ẩn ngôi làng 6,Trinh thám / Giật gân,110,Mô tả phim Bí ẩn ngôi làng 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M8743,Đêm kinh hoàng bóng đêm 8,Tâm lý / Kinh dị,95,Mô tả phim Đêm kinh hoàng bóng đêm 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M8744,Mật mã quá khứ 9,Phiêu lưu / Hài hước,91,Mô tả phim Mật mã quá khứ 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M8745,Cuộc đua vương quốc 5,Hành động / Võ thuật,172,Mô tả phim Cuộc đua vương quốc 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M8746,Trỗi dậy đại dương 6,Tâm lý / Giật gân,141,Mô tả phim Trỗi dậy đại dương 6,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8747,Huyền thoại bóng đêm 3,Hoạt hình / Hài hước,111,Mô tả phim Huyền thoại bóng đêm 3,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M8748,Đêm kinh hoàng tử thần 9,Hành động / Tâm lý,158,Mô tả phim Đêm kinh hoàng tử thần 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M8749,Trỗi dậy tử thần 8,Hoạt hình / Trẻ em,173,Mô tả phim Trỗi dậy tử thần 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M8750,Vùng đất ngôi làng 6,Hoạt hình / Hài hước,135,Mô tả phim Vùng đất ngôi làng 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M8751,Vùng đất quá khứ 6,Kinh dị / Tình cảm,159,Mô tả phim Vùng đất quá khứ 6,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M8752,Kẻ sống sót ngôi làng 7,Kinh dị / Tâm linh,109,Mô tả phim Kẻ sống sót ngôi làng 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M8753,Vùng đất vô cực 5,Phiêu lưu / Hài hước,149,Mô tả phim Vùng đất vô cực 5,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M8754,Mật mã đại dương 2,"Hành động, Tâm lý",129,Mô tả phim Mật mã đại dương 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M8755,Bí ẩn tử thần 9,Gia đình / Phiêu lưu,164,Mô tả phim Bí ẩn tử thần 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M8756,Mật mã đại dương 7,Kinh dị / Sinh tồn,150,Mô tả phim Mật mã đại dương 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M8757,Cuộc đua tử thần 6,"Hành động, Tâm lý",134,Mô tả phim Cuộc đua tử thần 6,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8758,Bí ẩn vô cực 7,Hành động / Tâm lý,132,Mô tả phim Bí ẩn vô cực 7,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M8759,Đại chiến bóng đêm 1,Khoa học viễn tưởng / Hành động,110,Mô tả phim Đại chiến bóng đêm 1,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8760,Huyền thoại ngôi làng 7,"Hành động, Tâm lý",176,Mô tả phim Huyền thoại ngôi làng 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M8761,Đêm kinh hoàng vô cực 6,Hài hước,167,Mô tả phim Đêm kinh hoàng vô cực 6,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M8762,Cuộc đua bầu trời 8,Tâm lý / Kinh dị,130,Mô tả phim Cuộc đua bầu trời 8,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M8763,Đêm kinh hoàng bóng đêm 3,Hoạt hình / Gia đình,121,Mô tả phim Đêm kinh hoàng bóng đêm 3,95000.0,https://i.ibb.co/whk2GxCm/image.png
M8764,Cuộc đua vương quốc 8,Khoa học viễn tưởng,108,Mô tả phim Cuộc đua vương quốc 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M8765,Đêm kinh hoàng thành phố 3,Hoạt hình / Cuộc phiêu lưu,110,Mô tả phim Đêm kinh hoàng thành phố 3,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8766,Đêm kinh hoàng thành phố 9,"Hành động, Tâm lý",95,Mô tả phim Đêm kinh hoàng thành phố 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M8767,Cuộc đua ngôi làng 2,Hành động / Võ thuật,144,Mô tả phim Cuộc đua ngôi làng 2,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M8768,Kẻ sống sót quá khứ 3,Hoạt hình / Hài hước,159,Mô tả phim Kẻ sống sót quá khứ 3,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M8769,Đại chiến đại dương 3,"Hành động, Tâm lý",177,Mô tả phim Đại chiến đại dương 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M8770,Hành trình ngôi làng 6,Gia đình / Tâm lý,145,Mô tả phim Hành trình ngôi làng 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M8771,Mật mã tử thần 4,Kinh dị / Tình cảm,124,Mô tả phim Mật mã tử thần 4,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M8772,Bí ẩn bóng đêm 5,Hành động / Siêu anh hùng,155,Mô tả phim Bí ẩn bóng đêm 5,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8773,Đêm kinh hoàng đại dương 5,Hoạt hình / Hành động,105,Mô tả phim Đêm kinh hoàng đại dương 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M8774,Vùng đất bóng đêm 8,Khoa học viễn tưởng / Tâm lý,157,Mô tả phim Vùng đất bóng đêm 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M8775,Đại chiến vương quốc 7,Phiêu lưu / Hài hước,177,Mô tả phim Đại chiến vương quốc 7,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M8776,Hành trình vương quốc 3,Sinh tồn / Giật gân,166,Mô tả phim Hành trình vương quốc 3,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M8777,Hành trình thành phố 8,"Hành động, Tâm lý",131,Mô tả phim Hành trình thành phố 8,95000.0,https://i.ibb.co/whk2GxCm/image.png
M8778,Đại chiến tử thần 1,Phiêu lưu / Hài hước,131,Mô tả phim Đại chiến tử thần 1,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M8779,Mật mã tương lai 4,Kinh dị / Tình cảm,161,Mô tả phim Mật mã tương lai 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M8780,Cuộc đua vô cực 9,Gia đình / Tâm lý,125,Mô tả phim Cuộc đua vô cực 9,95000.0,https://i.ibb.co/whk2GxCm/image.png
M8781,Cuộc đua bóng đêm 1,Tâm lý / Tình cảm,165,Mô tả phim Cuộc đua bóng đêm 1,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M8782,Đêm kinh hoàng tương lai 2,Kinh dị / Siêu nhiên,123,Mô tả phim Đêm kinh hoàng tương lai 2,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M8783,Đại chiến tương lai 2,Hài hước,126,Mô tả phim Đại chiến tương lai 2,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M8784,Kẻ sống sót ngôi làng 4,Giật gân / Sinh tồn,101,Mô tả phim Kẻ sống sót ngôi làng 4,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M8785,Đêm kinh hoàng ngôi làng 4,Kinh dị / Văn hóa,169,Mô tả phim Đêm kinh hoàng ngôi làng 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M8786,Kẻ sống sót tử thần 1,Kinh dị / Văn hóa,89,Mô tả phim Kẻ sống sót tử thần 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M8787,Mật mã vương quốc 7,Hoạt hình / Trinh thám,160,Mô tả phim Mật mã vương quốc 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M8788,Huyền thoại quá khứ 6,Tình cảm / Hài hước,111,Mô tả phim Huyền thoại quá khứ 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M8789,Hành trình đại dương 3,Khoa học viễn tưởng / Hành động,95,Mô tả phim Hành trình đại dương 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M8790,Mật mã đại dương 2,Tâm lý / Hài đen,143,Mô tả phim Mật mã đại dương 2,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
