ticket_id,user_id,movie_id,seat_id,status,showtime_id,room_id,price
T000093209,U000004530,M028,A7,CANCELLED,ST000006041,R9581,95000.0
T000093210,U000007269,M060,C11,BOOKED,ST000009037,R2432,95000.0
T000093211,U000006272,M023,H1,CANCELLED,ST000005505,R01,95000.0
T000093212,U000008939,M021,I3,CANCELLED,ST000004389,R03,125000.0
T000093213,U000004270,M043,G8,BOOKED,ST000005826,R05,95000.0
T000093214,U000002907,M1780999855,B1,CANCELLED,ST000009358,R321,95000.0
T000093215,U000009927,M002,H7,BOOKED,ST000000171,R02,95000.0
T000093216,U000006221,M010,J11,BOOKED,ST000008562,R4591,95000.0
T000093217,U000006166,M054,F10,CANCELLED,ST000005540,R01,95000.0
T000093218,U000005223,M012,G10,CANCELLED,ST000000730,R01,95000.0
T000093219,U000006828,M036,B16,BOOKED,ST000009248,R3934,95000.0
T000093220,U000004269,M001,J7,BOOKED,ST000008639,R9506,95000.0
T000093221,U000002927,M001,F6,CANCELLED,ST000001936,R02,95000.0
T000093222,U000003224,M008,I10,BOOKED,ST000000477,R03,125000.0
T000093223,U000004216,M015,B4,BOOKED,ST000009395,R6475,95000.0
T000093224,U000003979,M002,C8,BOOKED,ST000000406,R02,95000.0
T000093225,U000009035,M012,J5,BOOKED,ST000000116,R04,125000.0
T000093226,U000004607,M1780999434,B14,BOOKED,ST000009435,R4042,95000.0
T000093227,U000002908,M021,D5,BOOKED,ST000002119,R05,95000.0
T000093228,U000002850,M012,J12,BOOKED,ST000003242,R01,125000.0
T000093229,U000008865,M016,B10,CANCELLED,ST000003077,R01,95000.0
T000093230,U000000278,M054,H8,BOOKED,ST000004951,R03,95000.0
T000093231,U000009669,M053,J6,CANCELLED,ST000001967,R01,125000.0
T000093232,U000008509,M034,G11,CANCELLED,ST000004447,R02,95000.0
T000093233,U000006291,M022,F10,BOOKED,ST000005129,R04,95000.0
T000093234,U000002163,M028,H6,BOOKED,ST000004461,R04,95000.0
T000093235,U000001542,M048,E2,BOOKED,ST000000956,R05,95000.0
T000093236,U000008389,M011,B6,BOOKED,ST000003686,R02,95000.0
T000093237,U000006838,M043,G12,BOOKED,ST000009266,R715,95000.0
T000093238,U000000407,M021,H5,BOOKED,ST000000586,R04,95000.0
T000093239,U000007653,M047,A9,BOOKED,ST000009624,R2829,95000.0
T000093240,U000001237,M1780998810,D4,BOOKED,ST000006365,R1644,95000.0
T000093241,U000004006,M008,B9,CANCELLED,ST000006085,R9639,95000.0
T000093242,U000005328,M018,A16,BOOKED,ST000004704,R06,95000.0
T000093243,U000005946,M034,G10,BOOKED,ST000007515,R6818,95000.0
T000093244,U000000112,M045,I8,BOOKED,ST000000583,R04,125000.0
T000093245,U000005624,M028,D4,BOOKED,ST000002559,R02,95000.0
T000093246,U000000338,M034,D12,BOOKED,ST000001082,R03,95000.0
T000093247,U000003581,M024,G2,BOOKED,ST000000390,R05,95000.0
T000093248,U000009069,M056,N8,BOOKED,ST000006458,R8352,125000.0
T000093249,U000003133,M060,D5,CANCELLED,ST000006422,R4818,95000.0
T000093250,U000009322,M001,H4,BOOKED,ST000007339,R9627,95000.0
T000093251,U000003536,M025,N19,BOOKED,ST000001792,R06,125000.0
T000093252,U000008970,M004,J7,BOOKED,ST000000197,R01,125000.0
T000093253,U000001121,M014,M10,BOOKED,ST000009232,R5207,125000.0
T000093254,U000002799,M027,J8,BOOKED,ST000001124,R05,125000.0
T000093255,U000006478,M054,I12,CANCELLED,ST000001804,R02,125000.0
T000093256,U000007868,M003,D8,BOOKED,ST000007109,R3752,95000.0
T000093257,U000008385,M018,E12,BOOKED,ST000004016,R02,95000.0
T000093258,U000006332,M032,H10,CANCELLED,ST000004107,R06,95000.0
T000093259,U000000868,M022,F6,CANCELLED,ST000003581,R01,95000.0
T000093260,U000008254,M007,H14,BOOKED,ST000007281,R7764,125000.0
T000093261,U000000263,M1780685872,E12,BOOKED,ST000007681,R1251,95000.0
T000093262,U000007677,M037,B4,BOOKED,ST000003762,R04,95000.0
T000093263,U000006265,M008,E6,BOOKED,ST000005905,R02,95000.0
T000093264,U000004908,M035,G2,BOOKED,ST000008065,R9081,95000.0
T000093265,U000008976,M059,N12,CANCELLED,ST000000097,R06,125000.0
T000093266,U000006353,M1780999734,D2,BOOKED,ST000009174,R7405,95000.0
T000093267,U000002393,M006,N10,BOOKED,ST000004871,R06,125000.0
T000093268,U000008571,M040,H6,CANCELLED,ST000003001,R05,95000.0
T000093269,U000009578,M1780998912,F1,BOOKED,ST000007324,R8089,95000.0
T000093270,U000006545,M006,G5,BOOKED,ST000005108,R01,95000.0
T000093271,U000000300,M011,E4,BOOKED,ST000009074,R4369,95000.0
T000093272,U000006121,M040,C7,BOOKED,ST000007208,R7162,95000.0
T000093273,U000007981,M033,A10,CANCELLED,ST000004133,R05,95000.0
T000093274,U000000586,M030,B10,BOOKED,ST000005557,R04,95000.0
T000093275,U000002946,M042,C5,CANCELLED,ST000009160,R8617,95000.0
T000093276,U000007951,M021,G12,BOOKED,ST000007328,R981,95000.0
T000093277,U000002916,M057,J3,BOOKED,ST000001843,R04,125000.0
T000093278,U000005640,M012,I2,BOOKED,ST000005754,R04,125000.0
T000093279,U000000850,M1780999550,A5,BOOKED,ST000006176,R9622,95000.0
T000093280,U000003863,M031,B6,BOOKED,ST000008235,R7385,95000.0
T000093281,U000007829,M018,D9,CANCELLED,ST000003690,R03,95000.0
T000093282,U000005566,M058,H7,CANCELLED,ST000009793,R6150,125000.0
T000093283,U000007922,M008,C6,BOOKED,ST000006521,R339,95000.0
T000093284,U000002965,M012,F11,BOOKED,ST000006817,R7334,95000.0
T000093285,U000007871,M001,K11,BOOKED,ST000008070,R9795,95000.0
T000093286,U000005718,M059,K4,BOOKED,ST000008392,R8580,95000.0
T000093287,U000008392,M056,H5,BOOKED,ST000004448,R02,95000.0
T000093288,U000007653,M043,C10,BOOKED,ST000004639,R01,95000.0
T000093289,U000000088,M023,I2,CANCELLED,ST000002178,R04,125000.0
T000093290,U000000141,M041,F11,BOOKED,ST000002084,R04,95000.0
T000093291,U000000883,M046,F11,BOOKED,ST000001637,R01,95000.0
T000093292,U000006728,M005,E2,CANCELLED,ST000004815,R03,95000.0
T000093293,U000009763,M041,A5,BOOKED,ST000001976,R03,95000.0
T000093294,U000003634,M040,C4,BOOKED,ST000001744,R03,95000.0
T000093295,U000005356,M044,B11,BOOKED,ST000004790,R04,95000.0
T000093296,U000004203,M012,G1,BOOKED,ST000000667,R01,95000.0
T000093297,U000004878,M027,D8,CANCELLED,ST000006084,R2763,95000.0
T000093298,U000006355,M023,E11,BOOKED,ST000003087,R03,95000.0
T000093299,U000004685,M035,A3,BOOKED,ST000005306,R01,95000.0
T000093300,U000005233,M054,J10,BOOKED,ST000002878,R01,125000.0
T000093301,U000007766,M031,J2,BOOKED,ST000004532,R05,125000.0
T000093302,U000007854,M050,C11,BOOKED,ST000004933,R05,95000.0
T000093303,U000005369,M034,J9,BOOKED,ST000002386,R06,95000.0
T000093304,U000000870,M049,D12,BOOKED,ST000002038,R02,95000.0
T000093305,U000005942,M035,D7,CANCELLED,ST000000476,R02,95000.0
T000093306,U000004958,M020,D6,BOOKED,ST000004060,R04,95000.0
T000093307,U000002022,M031,L8,BOOKED,ST000000362,R06,95000.0
T000093308,U000003651,M001,D9,CANCELLED,ST000005330,R05,95000.0
T000093309,U000004147,M013,E10,BOOKED,ST000006871,R7408,95000.0
T000093310,U000001491,M046,N9,BOOKED,ST000009355,R2084,125000.0
T000093311,U000008767,M019,G1,BOOKED,ST000005854,R04,95000.0
T000093312,U000008260,M032,F11,CANCELLED,ST000000036,R01,95000.0
T000093313,U000000547,M001,A2,BOOKED,ST000001277,R03,95000.0
T000093314,U000001533,M023,A11,BOOKED,ST000002825,R03,95000.0
T000093315,U000003209,M1780999998,O2,BOOKED,ST000009356,R8008,125000.0
T000093316,U000003504,M036,F7,BOOKED,ST000005640,R02,95000.0
T000093317,U000008386,M054,E5,BOOKED,ST000008990,R39,95000.0
T000093318,U000003842,M004,D11,CANCELLED,ST000000081,R03,95000.0
T000093319,U000007402,M051,C5,BOOKED,ST000001091,R05,95000.0
T000093320,U000008916,M1780748181,G2,BOOKED,ST000006790,R1635,95000.0
T000093321,U000001211,M019,F5,CANCELLED,ST000007838,R466,95000.0
T000093322,U000005701,M015,H2,BOOKED,ST000009596,R2128,95000.0
T000093323,U000002717,M1780999855,I7,BOOKED,ST000006368,R5632,95000.0
T000093324,U000007605,M037,E7,CANCELLED,ST000007066,R4394,95000.0
T000093325,U000008372,M037,A1,CANCELLED,ST000003304,R06,95000.0
T000093326,U000002438,M003,A8,BOOKED,ST000005726,R05,95000.0
T000093327,U000009360,M059,L2,BOOKED,ST000009752,R2591,95000.0
T000093328,U000008316,M001,P7,BOOKED,ST000007732,R5409,125000.0
T000093329,U000004361,M019,I19,BOOKED,ST000004901,R06,95000.0
T000093330,U000006602,M003,A1,BOOKED,ST000005192,R04,95000.0
T000093331,U000003376,M042,G1,BOOKED,ST000002936,R05,95000.0
T000093332,U000006893,M002,A10,BOOKED,ST000005671,R01,95000.0
T000093333,U000009749,M041,O4,BOOKED,ST000007412,R9174,125000.0
T000093334,U000002389,M018,J2,BOOKED,ST000003289,R03,125000.0
T000093335,U000007209,M012,E11,BOOKED,ST000000104,R02,95000.0
T000093336,U000001577,M028,I2,BOOKED,ST000004005,R06,95000.0
T000093337,U000000940,M004,K3,CANCELLED,ST000008536,R4910,95000.0
T000093338,U000004885,M002,G3,CANCELLED,ST000004103,R06,95000.0
T000093339,U000007446,M1780999734,L2,BOOKED,ST000007454,R4104,95000.0
T000093340,U000005432,M037,L1,BOOKED,ST000006600,R7304,95000.0
T000093341,U000004573,M034,F5,CANCELLED,ST000003477,R01,95000.0
T000093342,U000001797,M1780999855,E10,BOOKED,ST000007779,R3463,95000.0
T000093343,U000007827,M008,G3,BOOKED,ST000001002,R01,95000.0
T000093344,U000006040,M023,I3,BOOKED,ST000003243,R01,125000.0
T000093345,U000000779,M049,A13,CANCELLED,ST000002615,R06,95000.0
T000093346,U000008040,M040,C12,BOOKED,ST000000814,R03,95000.0
T000093347,U000008296,M025,B5,BOOKED,ST000002625,R02,95000.0
T000093348,U000001124,M055,C9,BOOKED,ST000003307,R06,95000.0
T000093349,U000000879,M057,I7,BOOKED,ST000007507,R9004,95000.0
T000093350,U000001928,M002,B2,BOOKED,ST000005181,R02,95000.0
T000093351,U000009964,M059,F2,BOOKED,ST000000590,R05,95000.0
T000093352,U000007240,M013,I10,BOOKED,ST000005580,R03,125000.0
T000093353,U000006367,M042,E2,BOOKED,ST000002361,R01,95000.0
T000093354,U000009633,M013,H12,BOOKED,ST000003033,R05,95000.0
T000093355,U000007954,M039,F12,BOOKED,ST000008809,R2018,95000.0
T000093356,U000006285,M1780999855,J3,BOOKED,ST000006724,R5354,95000.0
T000093357,U000003987,M018,H12,BOOKED,ST000004244,R01,95000.0
T000093358,U000000015,M018,D11,BOOKED,ST000004020,R03,95000.0
T000093359,U000003816,M040,A11,BOOKED,ST000007513,R4228,95000.0
T000093360,U000003746,M008,G8,BOOKED,ST000003995,R04,95000.0
T000093361,U000005780,M044,D20,BOOKED,ST000001501,R06,95000.0
T000093362,U000004868,M059,O11,BOOKED,ST000007635,R7495,125000.0
T000093363,U000002825,M057,N13,BOOKED,ST000004601,R06,125000.0
T000093364,U000009871,M025,D12,BOOKED,ST000007774,R941,95000.0
T000093365,U000001961,M018,F7,BOOKED,ST000009340,R5456,95000.0
T000093366,U000002225,M1780999550,J13,BOOKED,ST000009170,R8192,125000.0
T000093367,U000001364,M001,H11,CANCELLED,ST000005006,R01,95000.0
T000093368,U000008764,M027,B6,BOOKED,ST000003379,R01,95000.0
T000093369,U000009301,M058,D1,CANCELLED,ST000005707,R02,95000.0
T000093370,U000005283,M023,C7,CANCELLED,ST000009996,R265,95000.0
T000093371,U000004513,M019,H4,BOOKED,ST000008590,R4731,95000.0
T000093372,U000000962,M040,J6,BOOKED,ST000004421,R03,125000.0
T000093373,U000002646,M056,F10,BOOKED,ST000001979,R04,95000.0
T000093374,U000008709,M003,G10,BOOKED,ST000003384,R02,95000.0
T000093375,U000003178,M1780999734,J12,BOOKED,ST000008843,R7802,125000.0
T000093376,U000009029,M005,J11,BOOKED,ST000004202,R05,125000.0
T000093377,U000005072,M040,C10,CANCELLED,ST000008535,R1303,95000.0
T000093378,U000003916,M035,H12,BOOKED,ST000000281,R03,95000.0
T000093379,U000000592,M015,C4,BOOKED,ST000004056,R03,95000.0
T000093380,U000007257,M009,D1,BOOKED,ST000003277,R01,95000.0
T000093381,U000000095,M1781000106,H9,BOOKED,S000000015,R03,95000.0
T000093382,U000005159,M053,I12,CANCELLED,ST000003657,R03,125000.0
T000093383,U000000957,M035,A4,BOOKED,ST000009001,R7919,95000.0
T000093384,U000006001,M054,A2,BOOKED,ST000003294,R04,95000.0
T000093385,U000008011,M010,A9,BOOKED,ST000007411,R9750,95000.0
T000093386,U000007718,M057,I2,BOOKED,ST000003333,R05,125000.0
T000093387,U000008564,M032,C9,BOOKED,ST000000702,R01,95000.0
T000093388,U000008417,M033,H2,BOOKED,ST000006795,R2136,95000.0
T000093389,U000004511,M021,I2,BOOKED,ST000003502,R05,125000.0
T000093390,U000002739,M041,C6,CANCELLED,ST000007267,R9977,95000.0
T000093391,U000009882,M059,H8,BOOKED,ST000007024,R6803,125000.0
T000093392,U000002316,M027,H10,BOOKED,ST000009918,R9532,95000.0
T000093393,U000007718,M026,H1,BOOKED,ST000006693,R7926,95000.0
T000093394,U000009208,M1780685872,B1,BOOKED,ST000006757,R1549,95000.0
T000093395,U000002838,M031,F11,CANCELLED,ST000003487,R03,95000.0
T000093396,U000008001,M017,B8,BOOKED,ST000008909,R7980,95000.0
T000093397,U000008082,M031,C8,BOOKED,ST000009350,R5140,95000.0
T000093398,U000008225,M057,H2,BOOKED,ST000004412,R01,95000.0
T000093399,U000001480,M001,C11,BOOKED,ST000004354,R03,95000.0
T000093400,U000003904,M031,C2,BOOKED,ST000005016,R03,95000.0
T000093401,U000000463,M036,B5,BOOKED,ST000006847,R3457,95000.0
T000093402,U000007876,M040,E4,CANCELLED,ST000002415,R05,95000.0
T000093403,U000000102,M041,D5,BOOKED,ST000005255,R04,95000.0
T000093404,U000002025,M044,C10,BOOKED,ST000002801,R04,95000.0
T000093405,U000005122,M054,C10,BOOKED,ST000003874,R06,95000.0
T000093406,U000006050,M044,D11,BOOKED,ST000001569,R01,95000.0
T000093407,U000003935,M032,A12,BOOKED,ST000002110,R03,95000.0
T000093408,U000008321,M036,I10,CANCELLED,ST000006268,R1156,95000.0
T000093409,U000009805,M022,A9,BOOKED,ST000009025,R2002,95000.0
T000093410,U000008266,M019,E12,BOOKED,ST000003043,R01,95000.0
T000093411,U000005509,M039,F8,BOOKED,ST000001921,R05,95000.0
T000093412,U000006156,M060,L14,CANCELLED,ST000008347,R7515,125000.0
T000093413,U000007982,M058,C13,BOOKED,ST000006545,R4433,95000.0
T000093414,U000006334,M025,D9,BOOKED,ST000006578,R314,95000.0
T000093415,U000003819,M037,L7,CANCELLED,ST000006600,R7304,95000.0
T000093416,U000008401,M018,L14,BOOKED,ST000004071,R06,95000.0
T000093417,U000002404,M033,B2,CANCELLED,ST000005411,R02,95000.0
T000093418,U000005940,M014,B10,BOOKED,ST000003094,R04,95000.0
T000093419,U000001112,M051,G7,CANCELLED,ST000001458,R05,95000.0
T000093420,U000008340,M042,J10,BOOKED,ST000000922,R05,125000.0
T000093421,U000003132,M1780998430,L14,CANCELLED,ST000007733,R9052,95000.0
T000093422,U000008790,M016,C10,BOOKED,ST000004896,R05,95000.0
T000093423,U000005690,M003,G5,BOOKED,ST000008461,R3177,125000.0
T000093424,U000005062,M057,J9,BOOKED,ST000001831,R02,125000.0
T000093425,U000003050,M054,G12,BOOKED,ST000004974,R01,95000.0
T000093426,U000004589,M032,H9,BOOKED,ST000001978,R03,95000.0
T000093427,U000001646,M003,C7,CANCELLED,ST000000521,R04,95000.0
T000093428,U000005589,M012,K19,CANCELLED,ST000003508,R06,95000.0
T000093429,U000005866,M059,J5,CANCELLED,ST000003085,R02,125000.0
T000093430,U000003128,M054,D4,BOOKED,ST000008201,R5912,95000.0
T000093431,U000003589,M010,E10,BOOKED,ST000002764,R03,95000.0
T000093432,U000008867,M057,C1,BOOKED,ST000000403,R01,95000.0
T000093433,U000007824,M009,A10,BOOKED,ST000003493,R04,95000.0
T000093434,U000001576,M051,A12,CANCELLED,ST000001872,R03,95000.0
T000093435,U000003770,M026,K10,BOOKED,ST000007762,R9833,95000.0
T000093436,U000008882,M013,B12,CANCELLED,ST000008837,R4562,95000.0
T000093437,U000004904,M033,D10,BOOKED,ST000000433,R01,95000.0
T000093438,U000007946,M008,N1,CANCELLED,ST000009700,R733,125000.0
T000093439,U000000692,M001,M8,BOOKED,ST000009750,R7165,95000.0
T000093440,U000005006,M049,A8,CANCELLED,ST000005588,R04,95000.0
T000093441,U000005587,M035,C4,CANCELLED,ST000009947,R708,95000.0
T000093442,U000002667,M1780999054,K8,CANCELLED,ST000007614,R4266,95000.0
T000093443,U000006545,M050,I3,BOOKED,ST000005551,R03,125000.0
T000093444,U000007991,M039,C2,BOOKED,ST000005265,R05,95000.0
T000093445,U000000309,M021,B2,BOOKED,ST000002696,R03,95000.0
T000093446,U000008135,M008,C2,BOOKED,ST000003177,R01,95000.0
T000093447,U000003510,M039,A1,BOOKED,ST000007946,R1386,95000.0
T000093448,U000000494,M007,E5,BOOKED,ST000001503,R01,95000.0
T000093449,U000006477,M005,O1,CANCELLED,ST000004008,R06,125000.0
T000093450,U000001950,M050,M20,CANCELLED,ST000005631,R06,95000.0
T000093451,U000000022,M050,B10,CANCELLED,ST000001652,R04,95000.0
T000093452,U000006907,M051,J8,BOOKED,ST000005425,R05,125000.0
T000093453,U000007818,M005,L10,BOOKED,ST000007285,R6610,95000.0
T000093454,U000003492,M049,E1,BOOKED,ST000007220,R7560,95000.0
T000093455,U000002956,M054,H3,BOOKED,ST000001729,R06,95000.0
T000093456,U000006231,M001,J7,BOOKED,ST000009740,R5266,95000.0
T000093457,U000005978,M060,F7,BOOKED,ST000007179,R1564,95000.0
T000093458,U000007074,M053,G14,CANCELLED,ST000005731,R06,95000.0
T000093459,U000009020,M013,E2,CANCELLED,ST000002885,R02,95000.0
T000093460,U000009589,M049,C5,BOOKED,ST000009739,R6891,95000.0
T000093461,U000005619,M042,C4,BOOKED,ST000005650,R04,95000.0
T000093462,U000006754,M057,I7,BOOKED,ST000004681,R02,125000.0
T000093463,U000000801,M022,B6,BOOKED,ST000003799,R05,95000.0
T000093464,U000007391,M024,I6,BOOKED,ST000008823,R6749,125000.0
T000093465,U000004043,M011,I9,BOOKED,ST000003571,R05,125000.0
T000093466,U000001618,M011,J5,BOOKED,ST000000884,R04,125000.0
T000093467,U000003906,M057,C7,BOOKED,ST000009093,R7613,95000.0
T000093468,U000007613,M055,E6,BOOKED,ST000002146,R04,95000.0
T000093469,U000006376,M039,J14,CANCELLED,ST000007181,R2906,125000.0
T000093470,U000009742,M059,A2,BOOKED,ST000002757,R02,95000.0
T000093471,U000009442,M027,D10,BOOKED,ST000008075,R1736,95000.0
T000093472,U000005534,M043,A5,BOOKED,ST000002537,R04,95000.0
T000093473,U000005025,M022,E5,BOOKED,ST000002112,R03,95000.0
T000093474,U000003747,M016,D1,BOOKED,ST000001068,R01,95000.0
T000093475,U000004533,M029,F7,CANCELLED,ST000000093,R06,95000.0
T000093476,U000001166,M057,K10,BOOKED,ST000002093,R06,95000.0
T000093477,U000005675,M041,G8,CANCELLED,ST000005255,R04,95000.0
T000093478,U000007472,M043,D11,CANCELLED,ST000001997,R01,95000.0
T000093479,U000007632,M016,G6,BOOKED,ST000008463,R865,125000.0
T000093480,U000007256,M037,C4,CANCELLED,ST000001123,R05,95000.0
T000093481,U000007831,M022,E12,BOOKED,ST000001034,R01,95000.0
T000093482,U000006089,M1780998810,E12,BOOKED,ST000006895,R4692,95000.0
T000093483,U000000692,M003,E1,CANCELLED,ST000006224,R9625,95000.0
T000093484,U000009534,M003,A12,BOOKED,ST000005023,R04,95000.0
T000093485,U000003678,M056,D8,CANCELLED,ST000004468,R05,95000.0
T000093486,U000008797,M057,G4,BOOKED,ST000004648,R02,95000.0
T000093487,U000000598,M024,J4,BOOKED,ST000002167,R01,125000.0
T000093488,U000006172,M030,A11,BOOKED,ST000009987,R2694,95000.0
T000093489,U000003041,M022,M8,CANCELLED,ST000001130,R06,95000.0
T000093490,U000008595,M014,A10,BOOKED,ST000005628,R05,95000.0
T000093491,U000002193,M059,B10,BOOKED,ST000002300,R02,95000.0
T000093492,U000001406,M041,A1,BOOKED,ST000002084,R04,95000.0
T000093493,U000004147,M046,D12,BOOKED,ST000000404,R02,95000.0
T000093494,U000003886,M056,J11,BOOKED,ST000006819,R8513,95000.0
T000093495,U000007469,M039,N5,BOOKED,ST000008716,R2081,95000.0
T000093496,U000004721,M016,H9,BOOKED,ST000003077,R01,95000.0
T000093497,U000009606,M012,B10,CANCELLED,ST000000104,R02,95000.0
T000093498,U000007490,M005,H11,BOOKED,ST000004066,R05,95000.0
T000093499,U000006757,M041,I8,CANCELLED,ST000005286,R03,125000.0
T000093500,U000002074,M015,A1,BOOKED,ST000007810,R2986,95000.0
T000093501,U000009530,M054,I9,BOOKED,ST000001840,R03,125000.0
T000093502,U000002045,M001,D1,CANCELLED,ST000009476,R3687,95000.0
T000093503,U000004081,M054,F2,BOOKED,ST000002920,R02,95000.0
T000093504,U000008508,M1780998810,K4,BOOKED,ST000009302,R2302,125000.0
T000093505,U000008627,M1780999734,A15,BOOKED,ST000009618,R1807,95000.0
T000093506,U000001757,M034,D6,BOOKED,ST000003444,R01,95000.0
T000093507,U000006242,M1780999434,C2,BOOKED,ST000007518,R663,95000.0
T000093508,U000003775,M040,G10,CANCELLED,ST000004625,R04,95000.0
T000093509,U000001422,M031,A3,BOOKED,ST000002071,R02,95000.0
T000093510,U000001632,M006,P14,BOOKED,ST000009215,R85,125000.0
T000093511,U000000546,M049,G1,BOOKED,ST000002172,R02,95000.0
T000093512,U000006208,M030,D13,BOOKED,ST000000329,R06,95000.0
T000093513,U000006366,M027,J2,BOOKED,ST000003998,R05,125000.0
T000093514,U000007484,M046,G3,BOOKED,ST000002638,R04,95000.0
T000093515,U000007002,M053,E10,CANCELLED,ST000000767,R01,95000.0
T000093516,U000005865,M038,E5,BOOKED,ST000008871,R2869,95000.0
T000093517,U000007940,M046,F10,CANCELLED,ST000005256,R04,95000.0
T000093518,U000005187,M048,E6,BOOKED,ST000004820,R04,95000.0
T000093519,U000002089,M1780998810,D3,BOOKED,ST000009351,R3770,95000.0
T000093520,U000000498,M032,I1,CANCELLED,ST000004852,R03,125000.0
T000093521,U000008423,M033,B3,BOOKED,ST000008511,R2377,95000.0
T000093522,U000009631,M027,F1,BOOKED,ST000008228,R8475,95000.0
T000093523,U000001075,M041,G11,CANCELLED,ST000002367,R02,95000.0
T000093524,U000007248,M057,J4,BOOKED,ST000009279,R101,95000.0
T000093525,U000005822,M055,H8,CANCELLED,ST000004960,R04,95000.0
T000093526,U000003011,M016,B8,BOOKED,ST000003957,R03,95000.0
T000093527,U000007069,M1780998810,E3,BOOKED,ST000009949,R8942,95000.0
T000093528,U000001232,M006,E9,CANCELLED,ST000007892,R1567,95000.0
T000093529,U000002078,M051,A7,BOOKED,ST000004670,R06,95000.0
T000093530,U000000544,M1780998912,F4,CANCELLED,ST000008215,R796,95000.0
T000093531,U000000351,M010,J1,BOOKED,ST000003723,R03,125000.0
T000093532,U000009637,M049,C17,BOOKED,ST000009570,R3913,95000.0
T000093533,U000008343,M040,A1,BOOKED,ST000009225,R4546,95000.0
T000093534,U000004928,M049,L10,BOOKED,ST000009844,R8428,95000.0
T000093535,U000009599,M1780999550,J7,BOOKED,ST000009780,R8512,125000.0
T000093536,U000003229,M029,E5,CANCELLED,ST000007932,R7151,95000.0
T000093537,U000009834,M005,C4,CANCELLED,ST000002551,R06,95000.0
T000093538,U000009284,M047,N2,CANCELLED,ST000002160,R06,125000.0
T000093539,U000000278,M012,G10,BOOKED,ST000001450,R03,95000.0
T000093540,U000009040,M046,I1,BOOKED,ST000001983,R04,125000.0
T000093541,U000005974,M013,B1,BOOKED,ST000003154,R03,95000.0
T000093542,U000005000,M032,G9,BOOKED,ST000000017,R04,95000.0
T000093543,U000009924,M060,C9,CANCELLED,ST000008736,R5581,95000.0
T000093544,U000006554,M034,A20,BOOKED,ST000004137,R06,95000.0
T000093545,U000005746,M030,M10,BOOKED,ST000007095,R942,95000.0
T000093546,U000008974,M016,C2,BOOKED,ST000003388,R03,95000.0
T000093547,U000004946,M003,E5,BOOKED,ST000004835,R06,95000.0
T000093548,U000008971,M021,C4,BOOKED,ST000008101,R3333,95000.0
T000093549,U000002209,M022,C7,BOOKED,ST000008570,R3673,95000.0
T000093550,U000002535,M020,C11,BOOKED,ST000001325,R05,95000.0
T000093551,U000007986,M054,J7,BOOKED,ST000003360,R04,125000.0
T000093552,U000005438,M043,I6,CANCELLED,ST000002755,R02,125000.0
T000093553,U000002714,M010,L6,BOOKED,ST000006968,R4405,95000.0
T000093554,U000000099,M038,C6,BOOKED,ST000005875,R03,95000.0
T000093555,U000005610,M054,K2,CANCELLED,ST000008163,R8533,125000.0
T000093556,U000001105,M012,F6,BOOKED,ST000005559,R05,95000.0
T000093557,U000008171,M060,H14,CANCELLED,ST000008234,R6930,95000.0
T000093558,U000006693,M028,H12,BOOKED,ST000002970,R05,95000.0
T000093559,U000008005,M038,B15,BOOKED,ST000009874,R6853,95000.0
T000093560,U000003989,M007,F1,BOOKED,ST000003962,R04,95000.0
T000093561,U000009072,M035,H7,BOOKED,ST000001403,R01,95000.0
T000093562,U000007803,M054,I5,BOOKED,ST000006220,R5120,125000.0
T000093563,U000007687,M002,J8,BOOKED,ST000004918,R03,125000.0
T000093564,U000003955,M1780999550,K9,BOOKED,ST000007992,R6943,95000.0
T000093565,U000000987,M009,N2,BOOKED,ST000008503,R9788,125000.0
T000093566,U000008355,M042,B19,BOOKED,ST000004701,R06,95000.0
T000093567,U000006172,M031,C6,BOOKED,ST000003944,R01,95000.0
T000093568,U000003883,M018,F8,CANCELLED,ST000007221,R5395,95000.0
T000093569,U000003915,M012,K10,BOOKED,ST000007166,R7383,125000.0
T000093570,U000003669,M040,B6,BOOKED,ST000004319,R03,95000.0
T000093571,U000009650,M055,I2,BOOKED,ST000009445,R2568,125000.0
T000093572,U000003120,M005,H10,BOOKED,ST000008997,R9581,95000.0
T000093573,U000000995,M060,A15,BOOKED,ST000005467,R06,95000.0
T000093574,U000004892,M011,L1,CANCELLED,ST000000160,R06,95000.0
T000093575,U000004251,M023,A2,BOOKED,ST000002280,R04,95000.0
T000093576,U000002748,M048,I4,BOOKED,ST000005981,R6842,95000.0
T000093577,U000008276,M005,E3,BOOKED,ST000008997,R9581,95000.0
T000093578,U000006452,M006,F6,BOOKED,ST000003422,R03,95000.0
T000093579,U000003058,M025,I8,BOOKED,ST000000945,R03,125000.0
T000093580,U000005666,M046,A15,CANCELLED,ST000009540,R9415,95000.0
T000093581,U000009986,M039,I1,BOOKED,ST000008716,R2081,95000.0
T000093582,U000007155,M037,G9,BOOKED,ST000003565,R04,95000.0
T000093583,U000007825,M022,H5,BOOKED,ST000001982,R04,95000.0
T000093584,U000001428,M028,G1,CANCELLED,ST000006503,R8214,95000.0
T000093585,U000007965,M011,G11,BOOKED,ST000001432,R06,95000.0
T000093586,U000004011,M003,N11,CANCELLED,ST000001295,R06,125000.0
T000093587,U000004882,M049,J3,BOOKED,ST000004495,R05,125000.0
